institution_id,institution_title,institution_url,source_page_url,source_page_count,source_page_urls,event_name,description,start_date,end_date,price_type,price_text,confidence,evidence,validation_status,validation_score,validation_reason,validation_checked_url,validation_http_status,validation_checked_at
inst-05238,금정문화원,http://www.kumjung.or.kr/,http://www.kumjung.or.kr/,1,http://www.kumjung.or.kr/,[2026.04.02.]-금정산국립공원 지정기념 '사계 사진전' 실시,시작 | 문화행사 | 행사 | [2026.04.02.]-금정산국립공원 지정기념 '사계 사진전' 실시 | 2026.04.22 | 자세히보기 | 행사,2026-04-02,,unknown,,0.88,시작 | 문화행사 | 행사 | [2026.04.02.]-금정산국립공원 지정기념 '사계 사진전' 실시 | 2026.04.22 | 자세히보기 | 행사,verified,93,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: robot; followed redirect,http://www.kumjung.or.kr/main.php,200,2026-05-02T13:12:27
inst-05238,금정문화원,http://www.kumjung.or.kr/,http://www.kumjung.or.kr/,1,http://www.kumjung.or.kr/,2023 천아트.민화 문화교실 특별기획전시회,2023.06.07 | 자세히보기 | 행사 | 2023 천아트.민화 문화교실 특별기획전시회 | 2023.05.09 | 2023년 천아트.민화 문화교실 ... | 자세히보기,2023-06-07,,unknown,,0.95,2023.06.07 | 자세히보기 | 행사 | 2023 천아트.민화 문화교실 특별기획전시회 | 2023.05.09 | 2023년 천아트.민화 문화교실 ... | 자세히보기,verified,93,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: robot; followed redirect,http://www.kumjung.or.kr/main.php,200,2026-05-02T13:12:27
inst-05238,금정문화원,http://www.kumjung.or.kr/,http://www.kumjung.or.kr/,1,http://www.kumjung.or.kr/,2021 제3회 이야기가 있는 민화 기획 전시회,2022.11.21 | 자세히보기 | 행사 | 2021 제3회 이야기가 있는 민화 기획 전시회 | 2021.11.16 | 자세히보기 | 총 12개의 콘텐츠,2022-11-21,,unknown,,0.95,2022.11.21 | 자세히보기 | 행사 | 2021 제3회 이야기가 있는 민화 기획 전시회 | 2021.11.16 | 자세히보기 | 총 12개의 콘텐츠,verified,93,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: robot; followed redirect,http://www.kumjung.or.kr/main.php,200,2026-05-02T13:12:28
inst-05244,부산전통예술관,https://www.btac.co.kr/,https://www.btac.co.kr/,1,https://www.btac.co.kr/,2025 부산무형유산 아트페어,2026.04.08 | 2025 찾아가는 무형유산 | 2025.06.01 | 2025 부산무형유산 아트페어 | 2025.09.19 | 2025 부산민속예술경연대회 | 2025.03.24,2026-04-08,,unknown,,0.88,2026.04.08 | 2025 찾아가는 무형유산 | 2025.06.01 | 2025 부산무형유산 아트페어 | 2025.09.19 | 2025 부산민속예술경연대회 | 2025.03.24,verified,90,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인,https://www.btac.co.kr/,200,2026-05-02T13:12:28
inst-05246,마르갤러리,https://www.mar-gallery.com/,https://www.mar-gallery.com/,1,https://www.mar-gallery.com/,'빛의 순례' 김상순 개인전,"Notice | 2026 ART FAIR DAEGU | 2026.04.28 | '빛의 순례' 김상순 개인전 | 2026.04.24 | 2026 봄과 여름 사이, 머무는 감정들 | 2026.04.22",2026-04-28,,unknown,,0.88,"Notice | 2026 ART FAIR DAEGU | 2026.04.28 | '빛의 순례' 김상순 개인전 | 2026.04.24 | 2026 봄과 여름 사이, 머무는 감정들 | 2026.04.22",likely_false,20,http 200,https://www.mar-gallery.com/,200,2026-05-02T13:12:28
inst-05258,김한미술관 & 카페3206,https://cafe.naver.com/kimhan0603,https://cafe.naver.com/kimhan0603,1,https://cafe.naver.com/kimhan0603,김송학 개인전,최근 댓글ㆍ답글 | 기다리는 여인들 | 방명록 | 김송학 개인전 | 남한 김한·북한 김철씨 형제 지상시화전 | 김한화백의 약력입니다. | 유화 & 드로잉 (2021.4.6 ~2021.6.6) 2-2,2021-04-06,2021-06-06,unknown,,0.88,최근 댓글ㆍ답글 | 기다리는 여인들 | 방명록 | 김송학 개인전 | 남한 김한·북한 김철씨 형제 지상시화전 | 김한화백의 약력입니다. | 유화 & 드로잉 (2021.4.6 ~2021.6.6) 2-2,likely_true,60,"http 200; text extracted; event name match; exhibition keyword; negative signal: robot, 로그인, 오류, 권한",https://cafe.naver.com/kimhan0603,200,2026-05-02T13:12:29
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/index.htm,1,http://www.jeju.go.kr/chusa/index.htm,제주추사관 <추사 김정희과 소치 허련> 기획전시..,2026-03-25 | 제주추사관 2026년 3월 휴관일 알림 .. | 2026-02-19 | 제주추사관 <추사 김정희과 소치 허련> 기획전시.. | 2026-01-18 | 추사 김정희 선생의 작품과 추사문화상품을 만나보세요 | 전시실안내,2026-03-25,,unknown,,0.95,2026-03-25 | 제주추사관 2026년 3월 휴관일 알림 .. | 2026-02-19 | 제주추사관 <추사 김정희과 소치 허련> 기획전시.. | 2026-01-18 | 추사 김정희 선생의 작품과 추사문화상품을 만나보세요 | 전시실안내,verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인, 오류; followed redirect",https://www.jeju.go.kr/chusa/index.htm,200,2026-05-02T13:12:30
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2025년 제주추사관 기획전시,2026-02-13 ~ 2027-01-17 | ${content} | 지난전시 | 2025년 제주추사관 기획전시 | < | 추사 김정희와 소치 허련> | 장소,2026-02-13,2027-01-17,unknown,,0.95,2026-02-13 ~ 2027-01-17 | ${content} | 지난전시 | 2025년 제주추사관 기획전시 | < | 추사 김정희와 소치 허련> | 장소,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:30
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2024년 제주추사관 기획전시,2025-04-17 ~ 2025-06-29 | ${content} | 지난전시 | 2024년 제주추사관 기획전시 | < | 쇠처럼 단단하고 난처럼 향기로운-첫 번째 이야기> 추사 김정희와 초의선사 | 장소,2025-04-17,2025-06-29,unknown,,0.95,2025-04-17 ~ 2025-06-29 | ${content} | 지난전시 | 2024년 제주추사관 기획전시 | < | 쇠처럼 단단하고 난처럼 향기로운-첫 번째 이야기> 추사 김정희와 초의선사 | 장소,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:31
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,20222 제주추사관 기획전시 '추사와 벗들' 개최 알림,2023-07-08 ~ 2023-12-31 | ${content} | 지난전시 | 20222 제주추사관 기획전시 '추사와 벗들' 개최 알림 | 장소 | 제주추사관 | 기간,2023-07-08,2023-12-31,unknown,,0.95,2023-07-08 ~ 2023-12-31 | ${content} | 지난전시 | 20222 제주추사관 기획전시 '추사와 벗들' 개최 알림 | 장소 | 제주추사관 | 기간,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:31
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2020 제주추사관 개관 10주년 기념 특별기획전,2021-12-21 ~ | ${content} | 지난전시 | 2020 제주추사관 개관 10주년 기념 특별기획전 | 장소 | 제주추사관 | 기간,2021-12-21,,unknown,,0.88,2021-12-21 ~ | ${content} | 지난전시 | 2020 제주추사관 개관 10주년 기념 특별기획전 | 장소 | 제주추사관 | 기간,verified,93,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:32
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2019 하반기 기획전,2020-06-02 ~ 2020-07-31 | ${content} | 지난전시 | 2019 하반기 기획전 | < | 추사에게 새로운 길을 묻다> | 장소,2020-06-02,2020-07-31,unknown,,0.88,2020-06-02 ~ 2020-07-31 | ${content} | 지난전시 | 2019 하반기 기획전 | < | 추사에게 새로운 길을 묻다> | 장소,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:32
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2019 제주추사관 개관 9주년 기념 특별전,2019-10-15 ~ 2019-11-17 | ${content} | 지난전시 | 2019 제주추사관 개관 9주년 기념 특별전 | < | 예산 김정희 종가유물 특별전> | 장소,2019-10-15,2019-11-17,unknown,,0.88,2019-10-15 ~ 2019-11-17 | ${content} | 지난전시 | 2019 제주추사관 개관 9주년 기념 특별전 | < | 예산 김정희 종가유물 특별전> | 장소,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:33
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2019 제3회 추사선생 숭모 전국 휘호대회 수상작품 전시회,2019-05-14 ~ 2019-07-28 | ${content} | 지난전시 | 2019 제3회 추사선생 숭모 전국 휘호대회 수상작품 전시회 | 장소 | 제주추사관 | 기간,2019-05-14,2019-07-28,unknown,,0.95,2019-05-14 ~ 2019-07-28 | ${content} | 지난전시 | 2019 제3회 추사선생 숭모 전국 휘호대회 수상작품 전시회 | 장소 | 제주추사관 | 기간,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:33
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2018 제주추사관 개관 8주년 기념 특별기획전,2019-11-26 ~ 2019-12-22 | ${content} | 지난전시 | 2018 제주추사관 개관 8주년 기념 특별기획전 | < | 장무상망> | 장소,2019-11-26,2019-12-22,unknown,,0.88,2019-11-26 ~ 2019-12-22 | ${content} | 지난전시 | 2018 제주추사관 개관 8주년 기념 특별기획전 | < | 장무상망> | 장소,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:34
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2017 제1회 추사선생 숭모 전국휘호대회’ 입상작 전시,2018-05-12 ~ 2018-08-12 | ${content} | 지난전시 | 2017 제1회 추사선생 숭모 전국휘호대회’ 입상작 전시 | 장소 | 제주추사관 | 기간,2018-05-12,2018-08-12,unknown,,0.84,2018-05-12 ~ 2018-08-12 | ${content} | 지난전시 | 2017 제1회 추사선생 숭모 전국휘호대회’ 입상작 전시 | 장소 | 제주추사관 | 기간,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:34
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2016 제주추사관 개관 6주년 기념 기획전,"2017-12-07 ~ 2018-01-31 | ${content} | 지난전시 | 2016 제주추사관 개관 6주년 기념 기획전 | < | 추사, 제주에 살다> | 장소",2017-12-07,2018-01-31,unknown,,0.88,"2017-12-07 ~ 2018-01-31 | ${content} | 지난전시 | 2016 제주추사관 개관 6주년 기념 기획전 | < | 추사, 제주에 살다> | 장소",verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:35
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2015 제주추사관 개관 5주년 기념 특별전,2016-05-13 ~ 2016-08-31 | ${content} | 지난전시 | 2015 제주추사관 개관 5주년 기념 특별전 | < | 歲寒圖> 추사의 또 다른 자화상 | 장소,2016-05-13,2016-08-31,unknown,,0.88,2016-05-13 ~ 2016-08-31 | ${content} | 지난전시 | 2015 제주추사관 개관 5주년 기념 특별전 | < | 歲寒圖> 추사의 또 다른 자화상 | 장소,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:35
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2013 제주추사관 개관 3주년 기념 기획전,2015-11-21 ~ 2016-06-28 | ${content} | 지난전시 | 2013 제주추사관 개관 3주년 기념 기획전 | < | 대정현의 그가 있었네> | 장소,2015-11-21,2016-06-28,unknown,,0.88,2015-11-21 ~ 2016-06-28 | ${content} | 지난전시 | 2013 제주추사관 개관 3주년 기념 기획전 | < | 대정현의 그가 있었네> | 장소,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:36
inst-05266,제주추사관,http://www.jeju.go.kr/chusa/index.htm,http://www.jeju.go.kr/chusa/show.htm,2,http://www.jeju.go.kr/chusa/show.htm | http://www.jeju.go.kr/chusa/show/pastex.htm,2012 제주추사관 개관 2주년 기념 기획전,2013-05-13 ~ 2013-06-28 | ${content} | 지난전시 | 2012 제주추사관 개관 2주년 기념 기획전 | < | 편지> | 장소,2013-05-13,2013-06-28,unknown,,0.88,2013-05-13 ~ 2013-06-28 | ${content} | 지난전시 | 2012 제주추사관 개관 2주년 기념 기획전 | < | 편지> | 장소,verified,103,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인; followed redirect,https://www.jeju.go.kr/chusa/show/pastex.htm,200,2026-05-02T13:12:36
inst-02800,한국공예관,http://www.cjkcm.org/,http://www.cjkcm.org/,1,http://www.cjkcm.org/,[대관전] 15년의 목욕탕 / 이경순 개인전,프로그램 | 온라인미술관 | 공예관 전시 안내 | [대관전] 15년의 목욕탕 / 이경순 개인전 | 한국공예관 갤러리2-4 | 2026-04-28~2026-05-03 | [대관전] The way / 윤철호 사진전 | 한국공예관 갤러리2-2 | 2026-04-28~2026-05-03,2026-04-28,2026-05-03,unknown,,0.88,프로그램 | 온라인미술관 | 공예관 전시 안내 | [대관전] 15년의 목욕탕 / 이경순 개인전 | 한국공예관 갤러리2-4 | 2026-04-28~2026-05-03 | [대관전] The way / 윤철호 사진전 | 한국공예관 갤러리2-2 | 2026-04-28~2026-05-03,verified,100,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인,http://www.cjkcm.org/,200,2026-05-02T13:12:37
inst-02800,한국공예관,http://www.cjkcm.org/,http://www.cjkcm.org/,1,http://www.cjkcm.org/,[대관전] The way / 윤철호 사진전,"공예관 전시 안내 | [대관전] 15년의 목욕탕 / 이경순 개인전 | 한국공예관 갤러리2-4 | 2026-04-28~2026-05-03 | [대관전] The way / 윤철호 사진전 | 한국공예관 갤러리2-2 | 2026-04-28~2026-05-03 | 청주시한국공예관 상설전 '여기, 우리가 만나는 곳' | 갤러리 1 | 2024-01-01~2026-12-31",2026-04-28,2026-05-03,unknown,,0.88,"공예관 전시 안내 | [대관전] 15년의 목욕탕 / 이경순 개인전 | 한국공예관 갤러리2-4 | 2026-04-28~2026-05-03 | [대관전] The way / 윤철호 사진전 | 한국공예관 갤러리2-2 | 2026-04-28~2026-05-03 | 청주시한국공예관 상설전 '여기, 우리가 만나는 곳' | 갤러리 1 | 2024-01-01~2026-12-31",verified,100,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 로그인,http://www.cjkcm.org/,200,2026-05-02T13:12:37
inst-02805,국립세종수목원 X 카카오프렌즈 특별전시 - 세종,https://www.instagram.com/p/DQtEW2CknVc,https://www.instagram.com/p/DQtEW2CknVc,1,https://www.instagram.com/p/DQtEW2CknVc,국립세종수목원 X 카카오프렌즈 특별전시,프렌즈 친구들과 함께 탐험해보세요?? | ? | <MOVING GARDEN: 식물의 감각> | 국립세종수목원 X 카카오프렌즈 특별전시 | 2025.11.1 ~ 2026.5.10 | ??국립세종수목원 특별전시온실 | ?,2025-11-01,2026-05-10,unknown,,0.95,프렌즈 친구들과 함께 탐험해보세요?? | ? | <MOVING GARDEN: 식물의 감각> | 국립세종수목원 X 카카오프렌즈 특별전시 | 2025.11.1 ~ 2026.5.10 | ??국립세종수목원 특별전시온실 | ?,likely_true,60,"http 200; text extracted; event name match; exhibition keyword; negative signal: 404, captcha, robot",https://www.instagram.com/p/DQtEW2CknVc,200,2026-05-02T13:12:39
inst-02805,국립세종수목원 X 카카오프렌즈 특별전시 - 세종,https://www.instagram.com/p/DQtEW2CknVc,https://www.instagram.com/p/DQtEW2CknVc,1,https://www.instagram.com/p/DQtEW2CknVc,??국립세종수목원 특별전시온실,<MOVING GARDEN: 식물의 감각> | 국립세종수목원 X 카카오프렌즈 특별전시 | 2025.11.1 ~ 2026.5.10 | ??국립세종수목원 특별전시온실 | ? | ? | 한정판 굿즈도 곧 만나보실 수 있어요??,2025-11-01,2026-05-10,unknown,,0.95,<MOVING GARDEN: 식물의 감각> | 국립세종수목원 X 카카오프렌즈 특별전시 | 2025.11.1 ~ 2026.5.10 | ??국립세종수목원 특별전시온실 | ? | ? | 한정판 굿즈도 곧 만나보실 수 있어요??,needs_review,27,"http 200; text extracted; event tokens: 국립세종수목원, 특별전시온실; exhibition keyword; negative signal: 404, captcha, robot",https://www.instagram.com/p/DQtEW2CknVc,200,2026-05-02T13:12:41
inst-02835,소구무지,https://www.instagram.com/sogumuji/,https://www.instagram.com/sogumuji/,1,https://www.instagram.com/sogumuji/,Four Things 박계훈 작가 오프닝 #sogumuji #gyehoonpark #청주전시 #청주전시회 #현대미술 #청주갤러리 #갤러리 #아트갤러리 #artgallery #art,"Carousel | Frac Grand Large -Pr?sident : Jean-Baptiste Tivolle , Directrice : Keren Detton Frac Picardie- Directeur Pascal NEVEUX ,L'H Du Siege Centre Art Directeur Pascal Pesez visited in Sogumuji Gallery. 2024.04.12 #mordenart #comtemporaryart #sogumuji #fracgrandlarge #fracpicardie #lhdusiegecent",2024-04-06,2024-05-04,unknown,,0.95,"Carousel | Frac Grand Large -Pr?sident : Jean-Baptiste Tivolle , Directrice : Keren Detton Frac Picardie- Directeur Pascal NEVEUX ,L'H Du Siege Centre Art Directeur Pascal Pesez visited in Sogumuji Gallery. 2024.04.12 #mordenart #comtemporaryart #sogumuji #fracgrandlarge #fracpicardie #lhdusiegecent",likely_false,8,"http 200; text extracted; negative signal: 404, captcha, robot; followed redirect",https://www.instagram.com/accounts/login/?next=https%3A%2F%2Fwww.instagram.com%2Fsogumuji%2F&is_from_rle,200,2026-05-02T13:12:42
inst-02842,청주백제유물전시관,https://cheongju.go.kr/cjbaekje/index.do,https://cheongju.go.kr/cjbaekje/index.do,1,https://cheongju.go.kr/cjbaekje/index.do,"청주백제유물전시관, 10월 28일 특별전 “사라진 청동, 남겨진 용범(鎔范)” 을 개막한다. 이번 전시는 청주시청...","2025-11-27 | 공지 | 2025년 청주백제유물전시관 특별전 '사라진 청동, 남겨진 용범(鎔范)' 개최 | 청주백제유물전시관, 10월 28일 특별전 “사라진 청동, 남겨진 용범(鎔范)” 을 개막한다. 이번 전시는 청주시청... | 2025-10-31 | 더 보기 | 포토관람후기",2025-11-27,,unknown,,0.95,"2025-11-27 | 공지 | 2025년 청주백제유물전시관 특별전 '사라진 청동, 남겨진 용범(鎔范)' 개최 | 청주백제유물전시관, 10월 28일 특별전 “사라진 청동, 남겨진 용범(鎔范)” 을 개막한다. 이번 전시는 청주시청... | 2025-10-31 | 더 보기 | 포토관람후기",verified,118,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; followed redirect,https://www.cheongju.go.kr/cjbaekje/index.do,200,2026-05-02T13:12:43
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,"안소현 개인전《무구한 숨결》개최, 표갤러리","PAST EXHIBITIONS | LOAD MORE | LATEST NEWS | 안소현 개인전《무구한 숨결》개최, 표갤러리 | Herald, 2026.04.06. | 디지털 지도 속 골목부터 히말라야까지 안소현 작가가 발견한 것, 《무구한 숨결》 | K Spirit, 2026.04.03.",2026-04-06,,unknown,,0.95,"PAST EXHIBITIONS | LOAD MORE | LATEST NEWS | 안소현 개인전《무구한 숨결》개최, 표갤러리 | Herald, 2026.04.06. | 디지털 지도 속 골목부터 히말라야까지 안소현 작가가 발견한 것, 《무구한 숨결》 | K Spirit, 2026.04.03.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:12:45
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,국내 최대 아트페어' 키아프 프리즈' 개최,"NEWSIS, 2026.03.09. | 광양인서리공원, 국내외 미술 거장 작품 한자리 | NSP통신, 2025.09.04. | 국내 최대 아트페어' 키아프 프리즈' 개최 | 아시아경제, 2025.09.03. | 표갤러리 12명 그룹전 | NEWSIS, 2025.04.07.",2026-03-09,,unknown,,0.88,"NEWSIS, 2026.03.09. | 광양인서리공원, 국내외 미술 거장 작품 한자리 | NSP통신, 2025.09.04. | 국내 최대 아트페어' 키아프 프리즈' 개최 | 아시아경제, 2025.09.03. | 표갤러리 12명 그룹전 | NEWSIS, 2025.04.07.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:12:47
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,표갤러리 12명 그룹전,"NSP통신, 2025.09.04. | 국내 최대 아트페어' 키아프 프리즈' 개최 | 아시아경제, 2025.09.03. | 표갤러리 12명 그룹전 | NEWSIS, 2025.04.07. | 12인 12색...표갤러리 ‘Uncharted Spectrum’ | WOMEN NEWS, 2025.04.06.",2025-09-04,,unknown,,0.88,"NSP통신, 2025.09.04. | 국내 최대 아트페어' 키아프 프리즈' 개최 | 아시아경제, 2025.09.03. | 표갤러리 12명 그룹전 | NEWSIS, 2025.04.07. | 12인 12색...표갤러리 ‘Uncharted Spectrum’ | WOMEN NEWS, 2025.04.06.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:12:49
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,"4인 그룹전, 표갤러리","WOMAN NEWS, 2025.02.27. | 네 작가가 포착한 캔버스 속 ‘에너지’ | 여성신문, 2025.01.14. | 4인 그룹전, 표갤러리 | 헤럴드경제, 2025.01.31 | 권현진 개인전 'Visual Illusion' | 아시아경제, 2024.09.23.",2025-02-27,,unknown,,0.88,"WOMAN NEWS, 2025.02.27. | 네 작가가 포착한 캔버스 속 ‘에너지’ | 여성신문, 2025.01.14. | 4인 그룹전, 표갤러리 | 헤럴드경제, 2025.01.31 | 권현진 개인전 'Visual Illusion' | 아시아경제, 2024.09.23.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:12:52
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,권현진 개인전 'Visual Illusion',"여성신문, 2025.01.14. | 4인 그룹전, 표갤러리 | 헤럴드경제, 2025.01.31 | 권현진 개인전 'Visual Illusion' | 아시아경제, 2024.09.23. | 표갤러리, 권현진 개인전…픽셀조각 3차원 큐브 환영 | newsis, 2024.09.22.",2025-01-14,,unknown,,0.88,"여성신문, 2025.01.14. | 4인 그룹전, 표갤러리 | 헤럴드경제, 2025.01.31 | 권현진 개인전 'Visual Illusion' | 아시아경제, 2024.09.23. | 표갤러리, 권현진 개인전…픽셀조각 3차원 큐브 환영 | newsis, 2024.09.22.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:12:54
inst-02878,표갤러리,http://www.pyogallery.com/,http://www.pyogallery.com/,1,http://www.pyogallery.com/,"표갤러리, 권현진 개인전…픽셀조각 3차원 큐브 환영","헤럴드경제, 2025.01.31 | 권현진 개인전 'Visual Illusion' | 아시아경제, 2024.09.23. | 표갤러리, 권현진 개인전…픽셀조각 3차원 큐브 환영 | newsis, 2024.09.22. | 권현진 작가의 개인전...“또 다른 시각적 경험의 초월” | Breaknews, 2024.09.20.",2025-01-31,,unknown,,0.88,"헤럴드경제, 2025.01.31 | 권현진 개인전 'Visual Illusion' | 아시아경제, 2024.09.23. | 표갤러리, 권현진 개인전…픽셀조각 3차원 큐브 환영 | newsis, 2024.09.22. | 권현진 작가의 개인전...“또 다른 시각적 경험의 초월” | Breaknews, 2024.09.20.",verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, not found, forbidden, captcha; followed redirect",https://www.pyogallery.com/,200,2026-05-02T13:12:57
